feature,importance
NUM_INSTALMENTS,5017.0
DIFF_CREDIT_AND_GOODS_RATIO,2818.2
BURO_MONTHS_BALANCE_SIZE_MEAN,1847.2
AMT_CREDIT,1746.0
PREV_DAYS_DECISION_MAX,1566.6
CLOSED_MONTHS_BALANCE_SIZE_MEAN,1487.8
AMT_GOODS_PRICE,1398.4
DAYS_EMPLOYED,1377.6
AMT_ANNUITY,1366.4
INSTAL_DAYS_ENTRY_PAYMENT_MAX_MAX,1348.4
APPROVED_DAYS_DECISION_MAX,1338.4
BURO_STATUS_C_MEAN_MEAN,1286.6
BURO_DAYS_CREDIT_ENDDATE_MAX,1282.4
CLOSED_DAYS_CREDIT_MEAN,1257.4
BURO_DAYS_CREDIT_MEAN,1242.4
ACTIVE_DAYS_CREDIT_ENDDATE_MAX,1241.8
DAYS_ID_PUBLISH,1238.6
ACTIVE_DAYS_CREDIT_UPDATE_MEAN,1220.0
BURO_STATUS_X_MEAN_MEAN,1211.0
DAYS_BIRTH,1206.8
CLOSED_DAYS_CREDIT_UPDATE_MEAN,1178.0
DAYS_LAST_PHONE_CHANGE,1163.4
POS_TIME_DECAYED_UNPAYED_RATIO_MAX,1135.6
PREV_DAYS_DECISION_MIN,1108.2
EXT_SOURCE_1,1106.6
BURO_STATUS_0_MEAN_MEAN,1079.6
APPROVED_DAYS_DECISION_MIN,1069.8
NEW_EMPLOY_TO_BIRTH_RATIO,1024.2
EXT_SOURCE_3,1019.6
CLOSED_DAYS_CREDIT_ENDDATE_MAX,1016.8
EXT_SOURCE_2,1001.4
POS_MONTHS_BALANCE_MAX,939.6
INCOME_TO_GOODS_PRICE_RATIO,939.2
POS_TIME_DECAYED_UNPAYED_RATIO_MEAN,930.8
APPROVED_TIME_DECAYED_HUMAN_EVAL_SUM,918.8
DIFF_INCOME_AND_GOODS_PRICE,918.0
BURO_DAYS_CREDIT_MAX,912.2
POS_MONTHS_BALANCE_MEAN,903.6
PREV_DAYS_DECISION_MEAN,898.4
CLOSED_DAYS_CREDIT_MAX,896.2
DAYS_REGISTRATION,895.4
INSTAL_DBD_SUM_SUM,888.6
ACTIVE_AMT_ANNUITY_MEAN,886.6
POS_TIME_DECAYED_UNPAYED_RATIO_SUM,874.8
BURO_AMT_ANNUITY_MAX,870.8
NEW_ANNUITY_TO_INCOME_RATIO,870.6
NEW_EXT_SOURCES_MEAN,870.4
BURO_AMT_ANNUITY_MEAN,870.2
INSTAL_DBD_MAX_MAX,854.6
PREV_NAME_TYPE_SUITE_nan_MEAN,843.4
AMT_REQ_CREDIT_BUREAU_QRT,829.6
BURO_MONTHS_BALANCE_SIZE_SUM,815.8
APPROVED_APP_CREDIT_PERC_VAR,815.8
ACTIVE_AMT_ANNUITY_MAX,805.2
ACTIVE_MONTHS_BALANCE_SIZE_MEAN,764.2
AMT_REQ_CREDIT_BUREAU_YEAR,763.4
INSTAL_AMT_PAYMENT_MAX_MAX,762.8
INSTAL_AMT_PAYMENT_MIN_MIN,761.8
BURO_DAYS_CREDIT_UPDATE_MEAN,755.2
APPROVED_DAYS_DECISION_MEAN,753.4
REGION_POPULATION_RELATIVE,744.4
CLOSED_MONTHS_BALANCE_SIZE_SUM,725.4
PREV_APP_CREDIT_PERC_VAR,719.0
ACTIVE_DAYS_CREDIT_MAX,713.8
POS_NAME_CONTRACT_STATUS_Active_MEAN,706.2
NEW_RATIO_BURO_AMT_ANNUITY_MAX,704.0
POS_NAME_CONTRACT_STATUS_Completed_MEAN,698.8
ACTIVE_DAYS_CREDIT_ENDDATE_MIN,693.2
BURO_DAYS_CREDIT_VAR,689.0
PREV_AMT_ANNUITY_MIN,674.8
CLOSED_DAYS_CREDIT_VAR,661.2
CC_MONTHS_BALANCE_MAX,659.4
PREV_APP_CREDIT_PERC_MIN,653.2
APPROVED_AMT_ANNUITY_MIN,649.6
BURO_DAYS_CREDIT_ENDDATE_MEAN,644.2
BURO_DAYS_CREDIT_MIN,637.0
CLOSED_DAYS_CREDIT_ENDDATE_MEAN,634.0
NEW_SOURCES_PROD,630.0
APPROVED_HOUR_APPR_PROCESS_START_MEAN,629.8
PREV_HOUR_APPR_PROCESS_START_MEAN,620.0
INSTAL_AMT_PAYMENT_SUM_SUM,619.2
PREV_TIME_DECAYED_HUMAN_EVAL_SUM,598.4
APPROVED_APP_CREDIT_PERC_MIN,594.4
CC_AMT_CREDIT_LIMIT_ACTUAL_MEAN,593.2
APPROVED_APP_CREDIT_PERC_MEAN,577.8
APPROVED_AMT_ANNUITY_MAX,574.8
PREV_APP_CREDIT_PERC_MEAN,572.8
CLOSED_DAYS_CREDIT_MIN,572.6
INCOME_PER_PERSON,570.2
CLOSED_AMT_CREDIT_SUM_MEAN,568.6
BURO_DAYS_CREDIT_ENDDATE_MIN,567.0
ACTIVE_DAYS_CREDIT_MEAN,562.0
APPROVED_AMT_ANNUITY_MEAN,561.2
PREV_AMT_ANNUITY_MAX,561.0
BURO_AMT_CREDIT_SUM_SUM,557.6
BURO_AMT_CREDIT_SUM_MEAN,549.2
ACTIVE_DAYS_CREDIT_MIN,548.2
INSTAL_AMT_INSTALMENT_SUM_SUM,547.6
INSTAL_PAYMENT_PERC_SUM_SUM,546.2
PREV_AMT_ANNUITY_MEAN,543.8
REFUSED_DAYS_DECISION_MAX,543.6
INSTAL_DPD_MAX_MAX,541.2
BURO_STATUS_1_MEAN_MEAN,536.2
CC_AMT_CREDIT_LIMIT_ACTUAL_MIN,534.8
CLOSED_DAYS_CREDIT_ENDDATE_MIN,533.6
PREV_AMT_CREDIT_MEAN,529.6
APPROVED_AMT_CREDIT_MIN,527.8
PREV_AMT_APPLICATION_MEAN,525.8
CC_MONTHS_BALANCE_SUM,523.2
BURO_AMT_CREDIT_SUM_MAX,522.6
INSTAL_DPD_MEAN_MEAN,522.4
APPROVED_AMT_DOWN_PAYMENT_MAX,518.6
CLOSED_AMT_ANNUITY_MAX,518.0
NEW_RATIO_BURO_DAYS_CREDIT_UPDATE_MEAN,517.8
PREV_AMT_GOODS_PRICE_MIN,515.8
PREV_CNT_PAYMENT_MEAN,514.8
ACTIVE_DAYS_CREDIT_VAR,510.0
NEW_RATIO_BURO_DAYS_CREDIT_ENDDATE_MIN,505.6
ACTIVE_AMT_CREDIT_SUM_SUM,505.6
PREV_AMT_DOWN_PAYMENT_MAX,505.4
APPROVED_RATE_DOWN_PAYMENT_MAX,504.6
CC_AMT_CREDIT_LIMIT_ACTUAL_SUM,501.8
NEW_INC_PER_CHLD,500.4
REFUSED_DAYS_DECISION_MIN,499.4
PREV_RATE_DOWN_PAYMENT_MAX,499.4
PREV_RATE_DOWN_PAYMENT_MEAN,497.8
APPROVED_AMT_GOODS_PRICE_MIN,496.8
PREV_NAME_TYPE_SUITE_Unaccompanied_MEAN,493.6
CLOSED_AMT_CREDIT_SUM_MAX,493.4
APPROVED_AMT_APPLICATION_MIN,493.2
CLOSED_AMT_CREDIT_SUM_SUM,492.4
ACTIVE_DAYS_CREDIT_ENDDATE_MEAN,488.6
APPROVED_APP_CREDIT_PERC_MAX,484.2
BURO_AMT_CREDIT_MAX_OVERDUE_MEAN,480.0
PREV_AMT_DOWN_PAYMENT_MEAN,479.4
CC_AMT_CREDIT_LIMIT_ACTUAL_VAR,478.2
POS_MONTHS_BALANCE_SIZE,476.8
PREV_AMT_GOODS_PRICE_MEAN,471.0
AMT_INCOME_TOTAL,470.4
ACTIVE_MONTHS_BALANCE_SIZE_SUM,467.0
APPROVED_AMT_DOWN_PAYMENT_MEAN,466.0
APPROVED_RATE_DOWN_PAYMENT_MEAN,464.8
APPROVED_CNT_PAYMENT_MEAN,463.8
BURO_AMT_CREDIT_SUM_DEBT_MEAN,463.4
APPROVED_AMT_APPLICATION_MEAN,463.0
NEW_RATIO_BURO_AMT_CREDIT_SUM_MEAN,462.8
CC_MONTHS_BALANCE_MEAN,462.8
CLOSED_AMT_ANNUITY_MEAN,461.4
HOUR_APPR_PROCESS_START,459.2
BURO_MONTHS_BALANCE_MIN_MIN,457.2
